Source Language,Language Name,Engine,Source Text,Translation,Reference
srp_Cyrl,Serbian,NLLB,"Гусари су га опљачкали, на Тибету је на њега насрнуо бесан пас, избегао је женидбу у Непалу и ухапшен је у Индији.","He was robbed by the Hussars, attacked by an angry dog in Tibet, escaped from a wedding in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
srp_Cyrl,Serbian,NLLB,"Када су питали да прокоментарише, Милер је рекао: „Мајк пуно прича током саслушања ... Спремао сам се, па нисам обратио пажњу на оно што је говорио.“","When asked to comment, Miller said: ""Mike talks a lot during the hearing... I got scared, so I didn't pay attention to what he was saying"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
bul_Cyrl,Bulgarian,NLLB,"""Сега имаме мишки на 4 месеца, които преди имаха диабет, но сега нямат, добави той.","""Now we have four-month-old mice that used to have diabetes, but now they don't"", he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
bul_Cyrl,Bulgarian,NLLB,"По - рано Джейми Симиноф, изпълнителният директор на Ринг, отбеляза, че компанията е започнала, когато звънецът на вратата му не се е чувал в магазина му в гаража.","Earlier, Jamie Siminoff, Ring's CEO, noted that the company was started when his doorbell didn't ring in his garage shop.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
bul_Cyrl,Bulgarian,NLLB,"Досега не са ясно демонстрирани лекарства, подходящи за лечение на съществуваща инфекция, въпреки че една експериментална ваксина изглежда способна да намали смъртността от ебола.","No medicines suitable to treat an existing infection have been clearly demonstrated so far, although an experimental vaccine appears to be able to reduce Ebola mortality.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
bul_Cyrl,Bulgarian,NLLB,"Американската федерация по гимнастика подкрепя независимо разследване, което би могло да хвърли светлина върху това как една такава злоупотреба с тези размери, описана толкова смело от жертвите на Лар","The American Gymnastics Federation supports an independent investigation that could shed light on how an abuse of this magnitude, described so bravely by Larry Nassar's victims, could go unnoticed for",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
bul_Cyrl,Bulgarian,NLLB,С участието на Райън Гослинг и Ема Стоун филмът получи номинации във всички главни категории.,"Starring Ryan Gosling and Emma Stone, the film received nominations in all major categories.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
bul_Cyrl,Bulgarian,NLLB,Съобщението бе направено след като Тръмп проведе телефонен разговор с турския президент Реджеп Тайип Ердоган.,The announcement came after Trump held a phone call with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
bul_Cyrl,Bulgarian,NLLB,"Тъй като перата на динозаврите нямат добре развита дръжка, наречена рахис, но притежават други характеристики на перата — разклонения и кукички - изследователите заключават, че рахисът вероятно е по-к","Since the feathers of dinosaurs do not have a well-developed handle called a rachis, but have other features of the feathers  branches and hooks - the researchers conclude that the rachis is probably ","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
bul_Cyrl,Bulgarian,NLLB,"От полицията се съобщава, че предполагаем екстремист на „Даеш“ (ИДИЛ) е заподозрян за нападението.",Police are reporting that a suspected Daesh militant (ISIL) is suspected of the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
bul_Cyrl,Bulgarian,NLLB,"Той е бил ограбен от пирати, нападнат от бясно куче в Тибет, избягал от брак в Непал и бил арестуван в Индия.","He was robbed by pirates, attacked by an angry dog in Tibet, escaped from a marriage in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
bul_Cyrl,Bulgarian,NLLB,"Помолен за коментар, Милър каза: „Майк говори много по време на изслушването...приготвях се, така че всъщност не чувах какво казва.“","Asked for comment, Miller said, ""Mike talks a lot during the hearing... I was preparing, so I didn't really hear what he was saying"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
pol_Latn,Polish,NLLB,"„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.","""We now have four-month-old mice who had diabetes but were cured of it"", he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
pol_Latn,Polish,NLLB,"Jamie Siminoff, będący dyrektorem generalnym Ring, wcześniej zwrócił uwagę, że firma rozpoczęła działalność, gdy jego dzwonek u drzwi nie był słyszalny ze sklepu w warsztacie.","Jamie Siminoff, CEO of Ring, previously pointed out that the company started when his doorbell was not heard from the shop in the workshop.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
pol_Latn,Polish,NLLB,"Istnieje jedna eksperymentalna szczepionka, która wydaje się być w stanie obniżyć śmiertelność z powodu zakażenia wirusem Ebola, jednak do tej pory nie wykazano jednoznacznie, aby jakiekolwiek leki na","There is one experimental vaccine that appears to be able to reduce mortality from Ebola infection, but so far it has not been conclusively shown that any drugs are suitable for treating an ongoing in","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
pol_Latn,Polish,NLLB,"USA Gymnastics wspiera niezależne śledztwo, które może rzucić światło na to, jak wykorzystywanie na taką skalę, tak odważnie opisane przez ofiary Larry'ego Nassara, mogło pozostać niewykryte przez tak","U.S. Gymnastics is supporting an independent investigation that could shed light on how exploitation on such a scale, so bravely described by Larry Nassar's victims, could have remained undetected for",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
pol_Latn,Polish,NLLB,"Film, w którym występowali Ryan Gosling i Emma Stone dostał nominacje we wszystkich głównych kategoriach.",The film starring Ryan Gosling and Emma Stone received nominations in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
pol_Latn,Polish,NLLB,"Obwieszczenie zostało wydane po rozmowie telefonicznej, jaką odbyli ze sobą Trump i prezydent Turcji Recep Tayyip Erdoğan.",The announcement was made after a telephone conversation between Trump and Turkish President Recep Tayyip Erdoğan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
pol_Latn,Polish,NLLB,"W związku z tym, że pióra dinozaura nie mają dobrze rozwiniętego trzonu, zwanego stosiną, lecz mają inne cechy piór – promienie i promyki – naukowcy wywnioskowali, że stosina prawdopodobnie była późni","Because dinosaur feathers do not have a well-developed trunk called a stosin, but have other feathers  radiation and prominence  scientists have concluded that the trunk was probably a later evolution","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
pol_Latn,Polish,NLLB,"Policja mówi, że podejrzewają o atak przypuszczalnego wojownika Daesh (ISIL).",Police say they suspect an attack by a suspected Daesh fighter (ISIL).,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
pol_Latn,Polish,NLLB,"Obrabowali go piraci, w Tybecie zaatakował go wściekły pies, zdołał uniknąć małżeństwa w Nepalu, a w Indiach został aresztowany.","He was robbed by pirates, attacked by an angry dog in Tibet, escaped marriage in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
pol_Latn,Polish,NLLB,"Poproszony o komentarz Miller powiedział: „Podczas przesłuchania Mike dużo mówił… Tak naprawdę nie słyszałem, co mówi, bo się przygotowywałem”.","Asked for comment, Miller said, ""Mike said a lot during the interview... I didn't really hear what he was saying because I was preparing"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
pol_Latn,Polish,Argos,"„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.","""We now have mice aged 4 months who had diabetes but were cured of it,"" he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
pol_Latn,Polish,Argos,"Jamie Siminoff, będący dyrektorem generalnym Ring, wcześniej zwrócił uwagę, że firma rozpoczęła działalność, gdy jego dzwonek u drzwi nie był słyszalny ze sklepu w warsztacie.","Jamie Siminoff, being the CEO of Ring, had previously pointed out that the company had begun operations when his doorbell was not heard from the shop in the workshop.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
pol_Latn,Polish,Argos,"Istnieje jedna eksperymentalna szczepionka, która wydaje się być w stanie obniżyć śmiertelność z powodu zakażenia wirusem Ebola, jednak do tej pory nie wykazano jednoznacznie, aby jakiekolwiek leki na","There is one experimental vaccine that appears to be able to reduce mortality due to Ebola infection, but has not yet been clearly shown to be suitable for treatment of ongoing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
pol_Latn,Polish,Argos,"USA Gymnastics wspiera niezależne śledztwo, które może rzucić światło na to, jak wykorzystywanie na taką skalę, tak odważnie opisane przez ofiary Larry'ego Nassara, mogło pozostać niewykryte przez tak","U.S. Gymnastics supports an independent investigation that can shed light on how such use, so courageously described by the victims of Larry Nassar, may have remained undetected for such a long time a",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
pol_Latn,Polish,Argos,"Film, w którym występowali Ryan Gosling i Emma Stone dostał nominacje we wszystkich głównych kategoriach.",The film starring Ryan Gosling and Emma Stone was nominated in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
pol_Latn,Polish,Argos,"Obwieszczenie zostało wydane po rozmowie telefonicznej, jaką odbyli ze sobą Trump i prezydent Turcji Recep Tayyip Erdoğan.",The notice was issued after a telephone conversation between Trump and Turkey's president Recep Tayyip Erdoğan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
pol_Latn,Polish,Argos,"W związku z tym, że pióra dinozaura nie mają dobrze rozwiniętego trzonu, zwanego stosiną, lecz mają inne cechy piór – promienie i promyki – naukowcy wywnioskowali, że stosina prawdopodobnie była późni","Since dinosaur feathers do not have a well-developed core, called a pile, but have different features of feathers – rays and rays – scientists have concluded that the pile was likely to be a later evo","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
pol_Latn,Polish,Argos,"Policja mówi, że podejrzewają o atak przypuszczalnego wojownika Daesh (ISIL).",Police say they suspect the attack of the suspected Daesh warrior (ISIL).,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
pol_Latn,Polish,Argos,"Obrabowali go piraci, w Tybecie zaatakował go wściekły pies, zdołał uniknąć małżeństwa w Nepalu, a w Indiach został aresztowany.","He was robbed by pirates, an angry dog attacked him in Tibet, managed to avoid marriage in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
pol_Latn,Polish,Argos,"Poproszony o komentarz Miller powiedział: „Podczas przesłuchania Mike dużo mówił… Tak naprawdę nie słyszałem, co mówi, bo się przygotowywałem”.","When asked for a comment, Miller said: “During the hearing, Mike spoke a lot... I didn’t really hear what he was saying because I was preparing.”","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
ces_Latn,Czech,NLLB,"„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.","""Now we have four-month-old mice without the diabetes they used to have"", he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
ces_Latn,Czech,NLLB,"Jamie Siminoff, výkonný ředitel Ring, dříve uvedl, že jeho firma byla založena poté, co v dílně ve své garáži neslyšel zvuk dveřního zvonku.","Jamie Siminoff, Ring's CEO, previously stated that his company was founded after he didn't hear a doorbell ringing in his garage in his workshop.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
ces_Latn,Czech,NLLB,"Ačkoli se jedna experimentální vakcína jeví schopná snižovat smrtelnost eboly, až dosud nebyla u žádných léků jasně prokázána vhodnost k léčbě stávající infekce.","Although one experimental vaccine appears capable of reducing Ebola mortality, no medicines have so far been clearly shown to be suitable for treating an existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
ces_Latn,Czech,NLLB,"Gymnastický výbor USA podporuje nezávislé vyšetřování, které by pomohlo osvětlit, jak mohlo tak rozsáhlé obtěžování, jež oběti Larryho Nassara tak statečně popisovaly, zůstat tak dlouhou dobu bez povš",The U.S. Gymnastics Committee supports an independent investigation that will help shed light on how the extensive harassment that Larry Nassar's victims so bravely described could go unnoticed for so,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
ces_Latn,Czech,NLLB,"Film, ve kterém hrají Ryan Gosling a Emma Stone, obdržel nominace ve všech hlavních kategoriích.","The film, starring Ryan Gosling and Emma Stone, received nominations in all major categories.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
ces_Latn,Czech,NLLB,"K oznámení došlo poté, co měl Trump telefonický hovor s tureckým prezidentem Recepem Tayyipem Erdoğanem.",The announcement came after Trump had a phone call with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
ces_Latn,Czech,NLLB,"Protože dinosauří peří nemá příliš vyvinutý osten, kterému se říká rachis, ale má jiné znaky - paprsky a háčky- výzkumníci usoudili, že rachis se pravděpodobně evolučně vyvinula později než tyto ostat","Because the feathered dinosaur does not have a highly developed axis called the rachis, but has other features - rays and hooks - researchers have concluded that the rachis likely evolved later than t","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
ces_Latn,Czech,NLLB,"Policie uvedla, že ze spáchání útoku podezírá údajného bojovníka Islámského státu.",Police said they suspected an alleged Islamic State fighter of committing the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
ces_Latn,Czech,NLLB,"Byl oloupen piráty, v Tibetu na něj zaútočil pes se vzteklinou, v Nepálu unikl sňatku a v Indii byl zatčen.","He was robbed by pirates, attacked by an angry dog in Tibet, escaped from a wedding in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
ces_Latn,Czech,NLLB,"Při dotazu na komentář Miller řekl: „Mike při slyšení mluví hodně... Připravoval jsem se, a tak jsem úplně neslyšel, co říkal.“","When asked for comment, Miller said, ""Mike speaks a lot during the hearing... I was preparing, so I didn't quite hear what he was saying"".","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
ces_Latn,Czech,Argos,"„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.","""Now we have four-month-old mice without diabetes that used to have it,"" he added.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
ces_Latn,Czech,Argos,"Jamie Siminoff, výkonný ředitel Ring, dříve uvedl, že jeho firma byla založena poté, co v dílně ve své garáži neslyšel zvuk dveřního zvonku.","Jamie Siminoff, CEO of Ring, previously stated that his company was founded after not hearing the sound of a doorbell in his garage workshop.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
ces_Latn,Czech,Argos,"Ačkoli se jedna experimentální vakcína jeví schopná snižovat smrtelnost eboly, až dosud nebyla u žádných léků jasně prokázána vhodnost k léčbě stávající infekce.","Although one experimental vaccine appears to be capable of reducing the mortality of the ebola, up to now, no medicinal products have shown the suitability for treatment of the current infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
ces_Latn,Czech,Argos,"Gymnastický výbor USA podporuje nezávislé vyšetřování, které by pomohlo osvětlit, jak mohlo tak rozsáhlé obtěžování, jež oběti Larryho Nassara tak statečně popisovaly, zůstat tak dlouhou dobu bez povš","The US Gymnastics Committee supports an independent investigation, which would help to shed light on how the extensive harassment that Larry Nassar's victims have so bravely described could have remai",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
ces_Latn,Czech,Argos,"Film, ve kterém hrají Ryan Gosling a Emma Stone, obdržel nominace ve všech hlavních kategoriích.",The film in which Ryan Gosling and Emma Stone are playing received nominations in all major categories.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
ces_Latn,Czech,Argos,"K oznámení došlo poté, co měl Trump telefonický hovor s tureckým prezidentem Recepem Tayyipem Erdoğanem.",The announcement took place after Trump made a telephone call to the Turkish President Recep Tayyip Erdoğan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
ces_Latn,Czech,Argos,"Protože dinosauří peří nemá příliš vyvinutý osten, kterému se říká rachis, ale má jiné znaky - paprsky a háčky- výzkumníci usoudili, že rachis se pravděpodobně evolučně vyvinula později než tyto ostat","Because the dinosaur feathers don't have a very developed oyster called the rachis, but they have other features - rays and croches-- researchers concluded that the rachis probably evolved later than ","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
ces_Latn,Czech,Argos,"Policie uvedla, že ze spáchání útoku podezírá údajného bojovníka Islámského státu.",Police have reported that they suspect an alleged Islamic State fighter to commit an attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
ces_Latn,Czech,Argos,"Byl oloupen piráty, v Tibetu na něj zaútočil pes se vzteklinou, v Nepálu unikl sňatku a v Indii byl zatčen.","He was robbed by pirates, attacked by a rabid dog in Tibet, escaped marriage in Nepal, and arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
ces_Latn,Czech,Argos,"Při dotazu na komentář Miller řekl: „Mike při slyšení mluví hodně... Připravoval jsem se, a tak jsem úplně neslyšel, co říkal.“","When asked to comment, Miller said, ""Mike talks a lot in a hearing... I was preparing, so I couldn't quite hear what he was saying.""","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
ell_Grek,Greek,NLLB,Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά».,He said because now we have four-month-old non-diabetic mice that were once diabetic.,"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
ell_Grek,Greek,NLLB,"Προηγουμένως, ο διευθύνων σύμβουλος της Ring, Τζέημι Σίμινοφ, υπενθύμισε ότι η εταιρεία ξεκίνησε τη μέρα που δεν μπόρεσε να ακούσει το κουδούνι της πόρτας από το εργαστήριο στο γκαράζ του.","Earlier, Ring CEO Jamie Seminoff recalled that the company started the day he couldn't hear the doorbell from the lab in his garage.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
ell_Grek,Greek,NLLB,"Παρόλο που το πειραματικό εμβόλιο μπορεί να ελαττώσει τη θνησιμότητα του Έμπολα, κανένα φάρμακο έως τώρα δεν έχει αποδειχτεί ξεκάθαρα κατάλληλο για την αντιμετώπιση μιας υπάρχουσας λοίμωξης.","Although the experimental vaccine may reduce Ebola mortality, no drug has so far been clearly shown to be suitable for treating an existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
ell_Grek,Greek,NLLB,Η USA Gymnastics υποστηρίζει τη διεξαγωγή ανεξάρτητης έρευνας που θα ρίξει φως στο πώς η κακοποίηση των διαστάσεων που περιγράφηκε με τόσο θάρρος από τις επιβιώσασες του Larry Nassar κατάφερε να μην ε,USA Gymnastics is supporting an independent investigation that will shed light on how the abuse of dimensions so bravely described by Larry Nassar's survivors managed to go undetected for so long and ,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
ell_Grek,Greek,NLLB,"Η ταινία, στην οποία συμμετέχουν ο Ράιαν Γκόσλινγκ και η Έμα Στόουν, έλαβε υποψηφιότητες σε όλες τις κύριες κατηγορίες.","The film, starring Ryan Gosling and Emma Stone, received nominations in all major categories.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
ell_Grek,Greek,NLLB,"Η ανακοίνωση έγινε έπειτα από την τηλεφωνική συνομιλία του Τραμπ με τον πρόεδρο της Τουρκίας, Ρετζέπ Ταγίπ Ερντογάν.",The announcement was made following Trump's telephone conversation with Turkish President Recep Tayyip Erdogan.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
ell_Grek,Greek,NLLB,"Επειδή τα φτερά των δεινοσαύρων δεν διαθέτουν έναν πλήρως ανεπτυγμένο άξονα, που ονομάζεται ράχη, έχουν όμως άλλα χαρακτηριστικά των φτερών —μύστακες και μυστάκια— οι ερευνητές συμπέραναν ότι η ράχη ή","Because the wings of the dinosaurs do not have a fully developed axis, called the tail, but have other features of the wings - mites and secrets - the researchers concluded that the tail was probably ","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
ell_Grek,Greek,NLLB,Η αστυνομία ανέφερε ότι υποψιάζεται ως υπεύθυνο για την επίθεση έναν φερόμενο μαχητή τους Νταές (ISIS).,Police said they suspected an alleged Daesh fighter (ISIS) was responsible for the attack.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
ell_Grek,Greek,NLLB,"Τον λήστεψαν πειρατές, δέχθηκε επίθεση από λυσσασμένο σκύλο στο Θιβέτ, ξέφυγε από γάμο στο Νεπάλ και συνελήφθη στην Ινδία.","He was kidnapped by pirates, attacked by an angry dog in Tibet, escaped from a wedding in Nepal, and was arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
ell_Grek,Greek,NLLB,"Ο Μίλερ, όταν του ζητήθηκε να σχολιάσει, δήλωσε: «Ο Μάικ κατά τη διάρκεια της ακρόασης μιλά πολύ… Εγώ ετοιμαζόμουν, επομένως δεν άκουγα τι έλεγε».","Miller, when asked to comment, said, ""Mike speaks a lot during the hearing... I was preparing, so I didn't hear what he was saying.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
ell_Grek,Greek,Argos,Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά».,"He said ""because now we have 4 months of non-diabetic mice which were once diabetic"".","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
ell_Grek,Greek,Argos,"Προηγουμένως, ο διευθύνων σύμβουλος της Ring, Τζέημι Σίμινοφ, υπενθύμισε ότι η εταιρεία ξεκίνησε τη μέρα που δεν μπόρεσε να ακούσει το κουδούνι της πόρτας από το εργαστήριο στο γκαράζ του.","Previously, Ring CEO, Jamie Siminov, recalled that the company started the day it was unable to hear the doorbell from the workshop in his garage.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
ell_Grek,Greek,Argos,"Παρόλο που το πειραματικό εμβόλιο μπορεί να ελαττώσει τη θνησιμότητα του Έμπολα, κανένα φάρμακο έως τώρα δεν έχει αποδειχτεί ξεκάθαρα κατάλληλο για την αντιμετώπιση μιας υπάρχουσας λοίμωξης.","Although the experimental vaccine may reduce the mortality of Ebola, no medicine so far has clearly proved suitable to treat an existing infection.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
ell_Grek,Greek,Argos,Η USA Gymnastics υποστηρίζει τη διεξαγωγή ανεξάρτητης έρευνας που θα ρίξει φως στο πώς η κακοποίηση των διαστάσεων που περιγράφηκε με τόσο θάρρος από τις επιβιώσασες του Larry Nassar κατάφερε να μην ε,USA Gymnastics supports conducting an independent investigation that will shed light on how the abuse of dimensions described with such courage by Larry Nassar's survivors has managed not to be detect,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so lo
ell_Grek,Greek,Argos,"Η ταινία, στην οποία συμμετέχουν ο Ράιαν Γκόσλινγκ και η Έμα Στόουν, έλαβε υποψηφιότητες σε όλες τις κύριες κατηγορίες.","The film, in which Ryan Gosling and Emma Stone participate, received nominations in all major categories.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
ell_Grek,Greek,Argos,"Η ανακοίνωση έγινε έπειτα από την τηλεφωνική συνομιλία του Τραμπ με τον πρόεδρο της Τουρκίας, Ρετζέπ Ταγίπ Ερντογάν.","The announcement came after Trump's phone conversation with Turkey's president, Recep Tayyip Erdogan.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
ell_Grek,Greek,Argos,"Επειδή τα φτερά των δεινοσαύρων δεν διαθέτουν έναν πλήρως ανεπτυγμένο άξονα, που ονομάζεται ράχη, έχουν όμως άλλα χαρακτηριστικά των φτερών —μύστακες και μυστάκια— οι ερευνητές συμπέραναν ότι η ράχη ή","Because dinosaur wings do not have a fully developed axis, called the back, but have other features of wings —mysteries and mystiques — researchers concluded that the back was probably a later evoluti","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later "
ell_Grek,Greek,Argos,Η αστυνομία ανέφερε ότι υποψιάζεται ως υπεύθυνο για την επίθεση έναν φερόμενο μαχητή τους Νταές (ISIS).,Police said they suspect as responsible for the attack of a alleged Daesh fighter (ISISIS).,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
ell_Grek,Greek,Argos,"Τον λήστεψαν πειρατές, δέχθηκε επίθεση από λυσσασμένο σκύλο στο Θιβέτ, ξέφυγε από γάμο στο Νεπάλ και συνελήφθη στην Ινδία.","He was robbed by pirates, attacked by a rabid dog in Tibet, escaped marriage in Nepal and arrested in India.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
ell_Grek,Greek,Argos,"Ο Μίλερ, όταν του ζητήθηκε να σχολιάσει, δήλωσε: «Ο Μάικ κατά τη διάρκεια της ακρόασης μιλά πολύ… Εγώ ετοιμαζόμουν, επομένως δεν άκουγα τι έλεγε».","Miller, when asked to comment, said: ""Mike during the hearing talks a lot... I was getting ready, so I couldn't hear what he was saying.""","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
zho_Hans,Chinese (Simplified),NLLB,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”,"He added: ""Well, we've had rats that haven't had diabetes for four months now, but they've had the disease"".","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
zho_Hans,Chinese (Simplified),NLLB,此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。,"Earlier, Ring CEO Jamie Seminoff said that when the company was founded, he could not hear the doorbell ringing in his garage studio.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage."
zho_Hans,Chinese (Simplified),NLLB,虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。,"Although an experimental vaccine appears to reduce the mortality rate of the Ebola virus, so far no clear evidence has been found that any drug is suitable for the treatment of existing infections.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
